id,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,route,Ймовірність затримки,Прогноз
0,c-7,c-25,c-3,615,YV,MRY,PHX,598,MRY → PHX,0.05966787184561185,Без затримки понад 15 хвилин
1,c-4,c-17,c-2,739,WN,LAS,HOU,1235,LAS → HOU,0.04114750160629143,Без затримки понад 15 хвилин
2,c-12,c-2,c-7,651,MQ,GSP,ORD,577,GSP → ORD,0.059986273291549014,Без затримки понад 15 хвилин
3,c-3,c-25,c-7,1614,WN,BWI,MHT,377,BWI → MHT,0.16633418888147478,Без затримки понад 15 хвилин
4,c-6,c-6,c-3,1505,UA,ORD,STL,258,ORD → STL,0.21608468516254303,Без затримки понад 15 хвилин
5,c-2,c-22,c-4,854,NW,ORF,DTW,529,ORF → DTW,0.08715477857017932,Без затримки понад 15 хвилин
6,c-4,c-30,c-1,723,B6,IAD,LGB,2277,IAD → LGB,0.06033074181889287,Без затримки понад 15 хвилин
7,c-2,c-6,c-2,1544,NW,MSP,MCO,1310,MSP → MCO,0.1841747455110717,Без затримки понад 15 хвилин
8,c-7,c-11,c-3,1139,US,PIT,FLL,994,PIT → FLL,0.14168626602215406,Без затримки понад 15 хвилин
9,c-7,c-11,c-3,1721,AA,DFW,OMA,583,DFW → OMA,0.2763282909395878,Без затримки понад 15 хвилин
10,c-10,c-14,c-7,1855,OH,JFK,PVD,144,JFK → PVD,0.23944526803132127,Без затримки понад 15 хвилин
11,c-1,c-23,c-2,1629,OO,ORD,FWA,157,ORD → FWA,0.21027407472847612,Без затримки понад 15 хвилин
12,c-1,c-18,c-4,940,OO,ASE,DEN,125,ASE → DEN,0.12533562877076543,Без затримки понад 15 хвилин
13,c-3,c-18,c-7,1718,OH,GRR,CVG,268,GRR → CVG,0.16629511475667333,Без затримки понад 15 хвилин
14,c-4,c-12,c-4,823,OO,DEN,IAH,861,DEN → IAH,0.05593989766427245,Без затримки понад 15 хвилин
15,c-9,c-14,c-5,1605,UA,ORD,IAD,589,ORD → IAD,0.2228143384136711,Без затримки понад 15 хвилин
16,c-2,c-14,c-3,825,FL,DAB,ATL,366,DAB → ATL,0.05504882969428817,Без затримки понад 15 хвилин
17,c-8,c-31,c-5,1823,DL,LAS,LAX,236,LAS → LAX,0.33111902086496775,Без затримки понад 15 хвилин
18,c-12,c-9,c-7,2055,EV,ATL,GRR,640,ATL → GRR,0.4556078384962836,Без затримки понад 15 хвилин
19,c-8,c-11,c-6,552,CO,CMH,IAH,986,CMH → IAH,0.023283673703498573,Без затримки понад 15 хвилин
20,c-7,c-23,c-1,1136,YV,LAS,SAN,258,LAS → SAN,0.24695515674161383,Без затримки понад 15 хвилин
21,c-12,c-6,c-4,615,EV,MDT,CVG,429,MDT → CVG,0.06519758023787026,Без затримки понад 15 хвилин
22,c-12,c-10,c-1,1710,EV,ATL,DHN,171,ATL → DHN,0.2661620797384314,Без затримки понад 15 хвилин
23,c-11,c-7,c-3,1336,XE,GRR,CLE,214,GRR → CLE,0.11985798045896537,Без затримки понад 15 хвилин
24,c-8,c-27,c-1,1908,CO,IAH,IND,845,IAH → IND,0.2579083226354568,Без затримки понад 15 хвилин
25,c-3,c-20,c-2,1815,AA,MIA,DFW,1121,MIA → DFW,0.40493705095652255,Без затримки понад 15 хвилин
26,c-10,c-10,c-3,605,UA,LAX,SEA,954,LAX → SEA,0.013766053301354737,Без затримки понад 15 хвилин
27,c-6,c-13,c-3,659,MQ,TYS,ORD,475,TYS → ORD,0.03952661552369935,Без затримки понад 15 хвилин
28,c-11,c-3,c-6,2105,WN,LAS,SFO,414,LAS → SFO,0.22124429938689022,Без затримки понад 15 хвилин
29,c-10,c-3,c-3,1457,XE,MCI,CLE,694,MCI → CLE,0.14634874179710985,Без затримки понад 15 хвилин
30,c-12,c-10,c-1,1143,WN,BWI,BUF,281,BWI → BUF,0.14358568295737248,Без затримки понад 15 хвилин
31,c-6,c-14,c-4,1621,FL,ATL,BUF,712,ATL → BUF,0.4351614269225381,Без затримки понад 15 хвилин
32,c-9,c-23,c-7,635,OO,LAX,ONT,47,LAX → ONT,0.048918677348793266,Без затримки понад 15 хвилин
33,c-3,c-16,c-5,1843,AA,STL,DAL,546,STL → DAL,0.28716751778987326,Без затримки понад 15 хвилин
34,c-7,c-20,c-5,1951,MQ,LGA,DSM,1031,LGA → DSM,0.555027292914934,Затримка понад 15 хвилин
35,c-2,c-15,c-4,1731,WN,CMH,BWI,336,CMH → BWI,0.2903295278445832,Без затримки понад 15 хвилин
36,c-10,c-27,c-6,1523,9E,DTW,BHM,625,DTW → BHM,0.19728618436398992,Без затримки понад 15 хвилин
37,c-3,c-6,c-2,1420,US,CLT,BOS,728,CLT → BOS,0.14379042578790419,Без затримки понад 15 хвилин
38,c-9,c-5,c-3,1012,US,DCA,TPA,814,DCA → TPA,0.08753060263812018,Без затримки понад 15 хвилин
39,c-4,c-11,c-3,1701,UA,SFO,SEA,679,SFO → SEA,0.1863206114431551,Без затримки понад 15 хвилин
40,c-1,c-7,c-7,1255,9E,MSN,DCA,707,MSN → DCA,0.1416626458812966,Без затримки понад 15 хвилин
