Номер запису,Маршрут,UniqueCarrier,DepTime,Distance,Ймовірність затримки,Прогноз
22272,JFK → CLT,B6,50,541,0.9537164,Затримка
18603,ORD → CMH,MQ,30,296,0.9357035,Затримка
5558,ORD → RIC,MQ,37,642,0.93064183,Затримка
29748,IAH → ORD,XE,22,925,0.9290505,Затримка
18656,JFK → ROC,B6,29,264,0.92544883,Затримка
42704,CVG → OMA,OH,48,614,0.9242751,Затримка
4545,ORD → IAH,UA,44,925,0.92202985,Затримка
45940,DEN → BIL,UA,154,455,0.92171174,Затримка
17226,ATL → OMA,EV,20,821,0.92097676,Затримка
21778,SFO → SAN,UA,26,447,0.9209565,Затримка
63935,SFO → PDX,UA,29,550,0.920874,Затримка
78642,ORD → BOS,UA,143,867,0.9200538,Затримка
38139,SFO → LAS,UA,40,414,0.9193928,Затримка
27411,IAD → BOS,B6,122,413,0.9182106,Затримка
70847,LAS → EUG,YV,8,699,0.91729575,Затримка
51276,ORD → DFW,AA,15,802,0.914406,Затримка
99320,EWR → DCA,XE,212,199,0.9121315,Затримка
64697,ATL → MSP,DL,8,906,0.91209334,Затримка
81129,MIA → MSY,AA,32,674,0.9110329,Затримка
95808,LGA → ORD,UA,14,733,0.91015893,Затримка
82668,CLT → IAD,YV,30,321,0.908338,Затримка
67993,LAS → TUS,YV,2,365,0.9076769,Затримка
70206,ATL → ROA,EV,30,357,0.9074116,Затримка
99266,ATL → TPA,FL,5,406,0.9063376,Затримка
75199,BUF → JFK,B6,5,301,0.90573794,Затримка
57193,LAS → EUG,YV,38,699,0.9055731,Затримка
15213,BWI → FLL,WN,2300,925,0.90482116,Затримка
58472,EWR → STL,XE,51,872,0.90390986,Затримка
37283,CHS → IAD,YV,15,441,0.902328,Затримка
40848,LGA → PIT,MQ,26,335,0.90132797,Затримка
9273,JFK → BOS,MQ,14,187,0.9002712,Затримка
82046,ATL → MOB,EV,18,302,0.90024126,Затримка
3864,ATL → MCO,FL,120,403,0.8999675,Затримка
24998,JFK → BUF,B6,133,301,0.89993954,Затримка
84770,MDW → MCI,WN,28,405,0.89842916,Затримка
31177,ATL → MCO,DL,34,403,0.8983569,Затримка
7328,IAD → BOS,B6,14,413,0.897426,Затримка
